filename,foldername,labels
Tamil-80.wav,Tamil,2
Hindi-111.wav,Hindi,0
Kannada-117.wav,Kannada,1
Tamil-68.wav,Tamil,2
Kannada-41.wav,Kannada,1
Telugu-122.wav,Telugu,3
Telugu-119.wav,Telugu,3
Kannada-69.wav,Kannada,1
Kannada-81.wav,Kannada,1
Telugu-19.wav,Telugu,3
Kannada-8.wav,Kannada,1
Hindi-46.wav,Hindi,0
Tamil-117.wav,Tamil,2
Kannada-115.wav,Kannada,1
Hindi-44.wav,Hindi,0
Hindi-79.wav,Hindi,0
Kannada-2.wav,Kannada,1
Tamil-108.wav,Tamil,2
Tamil-101.wav,Tamil,2
Kannada-58.wav,Kannada,1
Hindi-90.wav,Hindi,0
Kannada-107.wav,Kannada,1
Telugu-98.wav,Telugu,3
Hindi-89.wav,Hindi,0
Kannada-67.wav,Kannada,1
Hindi-107.wav,Hindi,0
Telugu-120.wav,Telugu,3
Tamil-100.wav,Tamil,2
Kannada-78.wav,Kannada,1
Tamil-123.wav,Tamil,2
Hindi-114.wav,Hindi,0
Hindi-62.wav,Hindi,0
Tamil-38.wav,Tamil,2
Tamil-118.wav,Tamil,2
Telugu-112.wav,Telugu,3
Tamil-95.wav,Tamil,2
Telugu-63.wav,Telugu,3
Tamil-33.wav,Tamil,2
Tamil-109.wav,Tamil,2
Telugu-13.wav,Telugu,3
Tamil-81.wav,Tamil,2
Hindi-38.wav,Hindi,0
Telugu-91.wav,Telugu,3
Telugu-81.wav,Telugu,3
Telugu-92.wav,Telugu,3
Kannada-101.wav,Kannada,1
Tamil-61.wav,Tamil,2
Telugu-121.wav,Telugu,3
Hindi-17.wav,Hindi,0
Kannada-89.wav,Kannada,1
