filename,foldername,labels
Telugu-132.wav,Telugu,3
Tamil-149.wav,Tamil,2
Kannada-185.wav,Kannada,1
Hindi-163.wav,Hindi,0
Kannada-151.wav,Kannada,1
Telugu-206.wav,Telugu,3
Kannada-173.wav,Kannada,1
Tamil-140.wav,Tamil,2
Tamil-116.wav,Tamil,2
Kannada-122.wav,Kannada,1
Hindi-24.wav,Hindi,0
Telugu-241.wav,Telugu,3
Hindi-186.wav,Hindi,0
Hindi-219.wav,Hindi,0
Telugu-173.wav,Telugu,3
Tamil-115.wav,Tamil,2
Kannada-192.wav,Kannada,1
Hindi-207.wav,Hindi,0
Hindi-177.wav,Hindi,0
Kannada-106.wav,Kannada,1
Tamil-130.wav,Tamil,2
Hindi-211.wav,Hindi,0
Tamil-128.wav,Tamil,2
Hindi-156.wav,Hindi,0
Tamil-203.wav,Tamil,2
Kannada-132.wav,Kannada,1
Kannada-121.wav,Kannada,1
Telugu-164.wav,Telugu,3
Tamil-103.wav,Tamil,2
Kannada-118.wav,Kannada,1
Kannada-206.wav,Kannada,1
Tamil-76.wav,Tamil,2
Kannada-190.wav,Kannada,1
Telugu-124.wav,Telugu,3
Tamil-125.wav,Tamil,2
Hindi-202.wav,Hindi,0
Telugu-74.wav,Telugu,3
Tamil-241.wav,Tamil,2
Hindi-235.wav,Hindi,0
Kannada-11.wav,Kannada,1
Telugu-123.wav,Telugu,3
Hindi-141.wav,Hindi,0
Kannada-186.wav,Kannada,1
Tamil-174.wav,Tamil,2
Telugu-150.wav,Telugu,3
Tamil-210.wav,Tamil,2
Kannada-38.wav,Kannada,1
Telugu-181.wav,Telugu,3
Telugu-57.wav,Telugu,3
Tamil-221.wav,Tamil,2
Hindi-188.wav,Hindi,0
Telugu-131.wav,Telugu,3
Kannada-117.wav,Kannada,1
Tamil-211.wav,Tamil,2
Kannada-89.wav,Kannada,1
Telugu-97.wav,Telugu,3
Tamil-216.wav,Tamil,2
Telugu-233.wav,Telugu,3
Kannada-98.wav,Kannada,1
Kannada-250.wav,Kannada,1
Telugu-240.wav,Telugu,3
Hindi-167.wav,Hindi,0
Hindi-223.wav,Hindi,0
Kannada-219.wav,Kannada,1
Telugu-172.wav,Telugu,3
Telugu-61.wav,Telugu,3
Kannada-188.wav,Kannada,1
Telugu-214.wav,Telugu,3
Tamil-100.wav,Tamil,2
Telugu-178.wav,Telugu,3
Tamil-189.wav,Tamil,2
Hindi-209.wav,Hindi,0
Kannada-103.wav,Kannada,1
Hindi-71.wav,Hindi,0
Tamil-242.wav,Tamil,2
Tamil-168.wav,Tamil,2
Hindi-48.wav,Hindi,0
Kannada-131.wav,Kannada,1
Tamil-143.wav,Tamil,2
Telugu-209.wav,Telugu,3
Kannada-178.wav,Kannada,1
Tamil-232.wav,Tamil,2
Telugu-72.wav,Telugu,3
Tamil-195.wav,Tamil,2
Hindi-224.wav,Hindi,0
Tamil-155.wav,Tamil,2
Hindi-160.wav,Hindi,0
Telugu-220.wav,Telugu,3
Hindi-191.wav,Hindi,0
Hindi-181.wav,Hindi,0
Telugu-231.wav,Telugu,3
Hindi-77.wav,Hindi,0
Tamil-98.wav,Tamil,2
Hindi-158.wav,Hindi,0
Telugu-113.wav,Telugu,3
Tamil-187.wav,Tamil,2
Kannada-226.wav,Kannada,1
Tamil-101.wav,Tamil,2
Telugu-54.wav,Telugu,3
