filename,foldername,labels
Telugu-56.wav,Telugu,3
Tamil-112.wav,Tamil,2
Kannada-20.wav,Kannada,1
Hindi-76.wav,Hindi,0
Kannada-66.wav,Kannada,1
Telugu-48.wav,Telugu,3
Kannada-8.wav,Kannada,1
Tamil-29.wav,Tamil,2
Tamil-120.wav,Tamil,2
Kannada-1.wav,Kannada,1
Hindi-20.wav,Hindi,0
Telugu-112.wav,Telugu,3
Hindi-47.wav,Hindi,0
Hindi-108.wav,Hindi,0
Telugu-121.wav,Telugu,3
Tamil-113.wav,Tamil,2
Kannada-30.wav,Kannada,1
Hindi-8.wav,Hindi,0
Hindi-5.wav,Hindi,0
Kannada-81.wav,Kannada,1
Tamil-109.wav,Tamil,2
Hindi-27.wav,Hindi,0
Tamil-27.wav,Tamil,2
Hindi-40.wav,Hindi,0
Tamil-15.wav,Tamil,2
Kannada-42.wav,Kannada,1
Kannada-71.wav,Kannada,1
Telugu-52.wav,Telugu,3
Tamil-38.wav,Tamil,2
Kannada-43.wav,Kannada,1
Kannada-109.wav,Kannada,1
Tamil-82.wav,Tamil,2
Kannada-9.wav,Kannada,1
Telugu-57.wav,Telugu,3
Tamil-6.wav,Tamil,2
Hindi-82.wav,Hindi,0
Telugu-50.wav,Telugu,3
Tamil-57.wav,Tamil,2
Hindi-66.wav,Hindi,0
Kannada-99.wav,Kannada,1
Telugu-107.wav,Telugu,3
Hindi-57.wav,Hindi,0
Kannada-12.wav,Kannada,1
Tamil-89.wav,Tamil,2
Telugu-61.wav,Telugu,3
Tamil-93.wav,Tamil,2
Kannada-106.wav,Kannada,1
Telugu-12.wav,Telugu,3
Telugu-45.wav,Telugu,3
Tamil-2.wav,Tamil,2
Hindi-43.wav,Hindi,0
Telugu-76.wav,Telugu,3
Kannada-3.wav,Kannada,1
Tamil-39.wav,Tamil,2
Kannada-88.wav,Kannada,1
Telugu-18.wav,Telugu,3
Tamil-132.wav,Tamil,2
Telugu-25.wav,Telugu,3
Kannada-102.wav,Kannada,1
Kannada-7.wav,Kannada,1
Telugu-41.wav,Telugu,3
Hindi-46.wav,Hindi,0
Hindi-86.wav,Hindi,0
Kannada-41.wav,Kannada,1
Telugu-83.wav,Telugu,3
Telugu-126.wav,Telugu,3
Kannada-60.wav,Kannada,1
Telugu-8.wav,Telugu,3
Tamil-80.wav,Tamil,2
Telugu-4.wav,Telugu,3
Tamil-125.wav,Tamil,2
Hindi-49.wav,Hindi,0
Kannada-40.wav,Kannada,1
Hindi-13.wav,Hindi,0
Tamil-46.wav,Tamil,2
Tamil-58.wav,Tamil,2
Hindi-77.wav,Hindi,0
Kannada-34.wav,Kannada,1
Tamil-95.wav,Tamil,2
Telugu-32.wav,Telugu,3
Kannada-87.wav,Kannada,1
Tamil-35.wav,Tamil,2
Telugu-97.wav,Telugu,3
Tamil-103.wav,Tamil,2
Hindi-39.wav,Hindi,0
Tamil-51.wav,Tamil,2
Hindi-70.wav,Hindi,0
Telugu-36.wav,Telugu,3
Hindi-42.wav,Hindi,0
Hindi-93.wav,Hindi,0
Telugu-68.wav,Telugu,3
Hindi-15.wav,Hindi,0
Tamil-16.wav,Tamil,2
Hindi-45.wav,Hindi,0
Telugu-113.wav,Telugu,3
Tamil-31.wav,Tamil,2
Kannada-79.wav,Kannada,1
Tamil-72.wav,Tamil,2
Telugu-31.wav,Telugu,3
